/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1603.jpg,237,252,308,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1604.jpg,239,256,300,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1605.jpg,240,256,296,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1606.jpg,241,256,300,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1607.jpg,239,256,292,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1608.jpg,241,262,292,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1609.jpg,240,252,293,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1610.jpg,237,253,294,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1611.jpg,243,261,289,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1612.jpg,240,259,294,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1613.jpg,239,257,299,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1614.jpg,237,251,295,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1615.jpg,238,257,287,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1616.jpg,237,260,291,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1617.jpg,241,262,291,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1618.jpg,241,264,289,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1619.jpg,239,262,291,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1620.jpg,238,260,288,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1621.jpg,241,265,285,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1622.jpg,240,262,289,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1623.jpg,239,262,287,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1624.jpg,240,261,285,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1625.jpg,240,262,289,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1626.jpg,241,260,289,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1627.jpg,244,261,285,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1628.jpg,241,261,288,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1629.jpg,242,267,288,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1630.jpg,243,261,289,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1631.jpg,238,257,298,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1632.jpg,243,266,297,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1633.jpg,244,266,288,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1634.jpg,246,261,297,356,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1635.jpg,245,265,290,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1636.jpg,247,266,294,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1637.jpg,247,266,297,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1638.jpg,250,262,294,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1639.jpg,249,256,295,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1640.jpg,250,256,292,344,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1641.jpg,252,261,298,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1642.jpg,247,253,293,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1643.jpg,253,261,297,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1644.jpg,257,257,300,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1645.jpg,259,258,300,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1646.jpg,257,260,298,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1647.jpg,258,266,299,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1648.jpg,259,261,305,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1649.jpg,261,261,305,346,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1650.jpg,263,256,307,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1651.jpg,267,256,309,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1652.jpg,263,253,307,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1653.jpg,270,251,316,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1654.jpg,269,264,311,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1655.jpg,270,261,315,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1656.jpg,274,265,313,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1657.jpg,277,261,316,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1658.jpg,277,252,316,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1659.jpg,278,258,320,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1660.jpg,280,261,323,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1661.jpg,283,263,317,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1662.jpg,286,269,319,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1663.jpg,282,261,322,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1664.jpg,286,264,326,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1665.jpg,284,261,322,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1666.jpg,288,263,329,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1667.jpg,290,274,325,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1668.jpg,288,262,328,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1669.jpg,290,266,328,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1670.jpg,291,261,329,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1671.jpg,289,259,325,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1672.jpg,292,270,328,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1673.jpg,292,265,332,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1674.jpg,291,264,328,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1675.jpg,291,258,330,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1676.jpg,292,269,329,348,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1677.jpg,289,264,327,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1678.jpg,292,267,328,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1679.jpg,294,264,327,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1680.jpg,292,265,331,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1681.jpg,290,256,328,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1682.jpg,292,264,332,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1683.jpg,290,262,324,347,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1684.jpg,293,271,324,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1685.jpg,286,262,325,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1686.jpg,291,261,323,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1687.jpg,288,262,323,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1688.jpg,286,261,324,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1689.jpg,284,258,323,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1690.jpg,285,261,328,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1691.jpg,288,260,318,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1692.jpg,288,263,323,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1693.jpg,286,261,321,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1694.jpg,283,265,320,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1695.jpg,284,261,319,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1696.jpg,283,262,316,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1697.jpg,285,261,313,327,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1698.jpg,280,261,316,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1699.jpg,279,261,316,328,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1700.jpg,278,257,316,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1701.jpg,277,252,313,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1702.jpg,279,258,312,327,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1703.jpg,280,251,314,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1704.jpg,278,252,309,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1705.jpg,277,261,316,346,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1706.jpg,277,256,310,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1707.jpg,276,261,310,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1708.jpg,275,256,319,350,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1709.jpg,280,262,306,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1710.jpg,276,262,312,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1711.jpg,275,258,309,320,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1712.jpg,275,255,308,330,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1713.jpg,279,258,310,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1714.jpg,273,262,308,330,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1715.jpg,278,260,309,324,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1716.jpg,278,262,308,329,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1717.jpg,279,257,310,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1718.jpg,278,258,309,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1719.jpg,279,266,308,336,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1720.jpg,281,266,312,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1721.jpg,278,261,310,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1722.jpg,281,265,312,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1723.jpg,279,262,319,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1724.jpg,282,269,315,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1725.jpg,280,262,318,336,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1726.jpg,281,261,316,336,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1727.jpg,285,265,314,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1728.jpg,281,265,316,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1729.jpg,285,266,316,342,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1730.jpg,285,267,317,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1731.jpg,284,262,316,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1732.jpg,285,264,322,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1733.jpg,283,257,320,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1734.jpg,287,266,315,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1735.jpg,285,262,316,336,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1736.jpg,288,266,326,349,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1737.jpg,290,257,316,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1738.jpg,291,267,321,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1739.jpg,289,273,324,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1740.jpg,290,272,323,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1741.jpg,295,269,319,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1742.jpg,292,274,320,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1743.jpg,292,271,321,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1744.jpg,296,270,319,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1745.jpg,294,266,320,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1746.jpg,290,270,322,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1747.jpg,290,266,322,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1748.jpg,292,266,323,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1749.jpg,292,267,325,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1750.jpg,293,269,328,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1751.jpg,293,271,320,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1751.jpg,544,104,564,133,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1752.jpg,294,264,323,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1752.jpg,300,1,311,8,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1752.jpg,547,107,559,132,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1753.jpg,294,265,322,335,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1753.jpg,296,1,311,12,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1753.jpg,545,104,561,139,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1754.jpg,296,269,319,343,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1754.jpg,299,2,312,12,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1754.jpg,546,113,563,141,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1755.jpg,292,273,334,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1755.jpg,297,0,313,15,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1755.jpg,547,114,565,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1756.jpg,295,271,321,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1756.jpg,297,0,312,13,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1756.jpg,544,115,565,144,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1757.jpg,293,270,327,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1757.jpg,299,3,313,12,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1757.jpg,543,112,568,146,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1758.jpg,291,266,321,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1758.jpg,297,2,313,15,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1758.jpg,544,116,577,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1759.jpg,293,265,321,341,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1759.jpg,299,2,311,14,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1759.jpg,543,116,578,149,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1760.jpg,290,269,322,355,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1760.jpg,297,2,310,16,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1760.jpg,544,121,576,145,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1761.jpg,290,264,319,336,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1761.jpg,298,2,311,13,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1761.jpg,538,122,576,149,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1762.jpg,291,256,317,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1762.jpg,298,1,309,19,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1762.jpg,542,122,576,155,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1763.jpg,285,267,320,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1763.jpg,295,2,308,17,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1763.jpg,539,128,576,155,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1764.jpg,292,269,317,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1764.jpg,297,3,308,20,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1764.jpg,543,130,573,155,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1765.jpg,288,261,317,337,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1765.jpg,295,2,307,20,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1765.jpg,545,127,573,157,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1766.jpg,288,263,319,333,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1766.jpg,295,0,304,17,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1766.jpg,542,128,574,153,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1767.jpg,286,271,312,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1767.jpg,294,4,305,18,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1767.jpg,543,128,572,157,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1768.jpg,288,265,315,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1768.jpg,294,2,303,19,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1768.jpg,303,19,492,90,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1768.jpg,542,134,574,161,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1769.jpg,285,270,315,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1769.jpg,294,3,305,21,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1769.jpg,537,130,571,161,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1770.jpg,288,266,316,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1770.jpg,291,2,305,24,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1770.jpg,539,131,570,163,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1771.jpg,286,273,316,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1771.jpg,292,2,303,20,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1771.jpg,545,136,576,161,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1772.jpg,285,269,316,338,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1772.jpg,292,5,303,24,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1772.jpg,541,138,573,168,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1773.jpg,285,271,314,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1773.jpg,290,2,301,24,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1773.jpg,530,140,568,164,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1774.jpg,285,270,316,340,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1774.jpg,289,6,301,21,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1774.jpg,527,139,571,172,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1775.jpg,283,267,315,339,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/car_tracking_drone/1775.jpg,289,6,303,25,car
