/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/245.jpg,361,45,380,97,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/245.jpg,335,293,355,357,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/245.jpg,374,273,398,331,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/246.jpg,358,41,380,90,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/246.jpg,332,303,354,362,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/246.jpg,375,267,402,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/247.jpg,359,42,375,80,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/247.jpg,331,308,357,370,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/247.jpg,371,257,393,325,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/248.jpg,361,38,375,78,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/248.jpg,335,313,355,377,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/248.jpg,377,253,396,318,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/249.jpg,361,34,377,76,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/249.jpg,338,317,356,382,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/249.jpg,377,254,398,306,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/250.jpg,362,33,375,72,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/250.jpg,335,327,357,382,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/250.jpg,375,229,392,308,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/251.jpg,360,28,382,74,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/251.jpg,337,333,359,394,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/251.jpg,373,237,394,294,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/252.jpg,364,24,377,61,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/252.jpg,339,332,360,403,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/252.jpg,375,225,395,288,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/253.jpg,361,17,376,58,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/253.jpg,340,340,360,412,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/253.jpg,373,218,396,276,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/254.jpg,362,14,378,65,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/254.jpg,340,347,357,413,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/254.jpg,375,216,394,270,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/255.jpg,359,10,375,45,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/255.jpg,335,359,360,410,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/255.jpg,377,210,395,267,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/256.jpg,360,4,380,43,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/256.jpg,339,356,362,421,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/256.jpg,375,208,391,260,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/257.jpg,362,4,380,48,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/257.jpg,340,365,361,430,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/257.jpg,376,197,393,252,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/258.jpg,360,2,380,49,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/258.jpg,340,369,363,431,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/258.jpg,376,191,393,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/259.jpg,363,1,379,45,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/259.jpg,343,377,362,435,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/259.jpg,376,184,391,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/260.jpg,360,1,379,31,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/260.jpg,340,378,361,446,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/260.jpg,375,181,393,242,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/261.jpg,362,0,380,33,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/261.jpg,342,377,361,449,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/261.jpg,372,180,396,244,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/262.jpg,363,0,382,29,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/262.jpg,341,381,366,468,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/262.jpg,374,172,391,228,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/263.jpg,361,0,376,21,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/263.jpg,339,390,363,462,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/263.jpg,377,163,390,222,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/264.jpg,363,0,378,21,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/264.jpg,343,405,363,474,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/264.jpg,375,164,390,217,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/265.jpg,363,1,378,14,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/265.jpg,341,414,360,478,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/265.jpg,375,154,395,207,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/266.jpg,341,415,366,484,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/266.jpg,373,149,392,205,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/267.jpg,342,423,362,501,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/267.jpg,373,146,391,199,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/268.jpg,344,433,362,498,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/268.jpg,373,129,391,189,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/268.jpg,330,0,345,18,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/269.jpg,342,439,362,510,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/269.jpg,373,135,391,188,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/269.jpg,332,1,354,28,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/270.jpg,345,448,364,515,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/270.jpg,373,134,392,183,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/270.jpg,331,3,348,34,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/271.jpg,341,457,368,523,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/271.jpg,373,123,385,179,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/271.jpg,330,3,353,31,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/272.jpg,342,462,364,525,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/272.jpg,369,121,390,168,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/272.jpg,331,1,348,33,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/273.jpg,344,468,363,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/273.jpg,373,121,391,170,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/273.jpg,333,0,350,40,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/274.jpg,342,470,367,535,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/274.jpg,373,114,390,157,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/274.jpg,331,0,351,39,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/275.jpg,345,485,364,536,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/275.jpg,375,102,394,159,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/275.jpg,335,2,356,51,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/276.jpg,347,488,364,543,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/276.jpg,375,104,393,150,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/276.jpg,335,6,357,67,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/277.jpg,348,494,366,556,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/277.jpg,373,101,392,152,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/277.jpg,335,9,355,59,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/278.jpg,347,490,368,560,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/278.jpg,375,95,396,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/278.jpg,337,17,350,58,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/279.jpg,348,504,369,568,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/279.jpg,375,93,393,139,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/279.jpg,337,18,356,66,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/280.jpg,352,510,370,579,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/280.jpg,377,83,393,129,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/280.jpg,342,27,360,76,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/281.jpg,353,522,368,588,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/281.jpg,376,83,402,132,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/281.jpg,340,28,356,76,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/282.jpg,349,524,369,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/282.jpg,380,83,394,129,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/282.jpg,342,33,360,81,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/283.jpg,350,535,368,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/283.jpg,375,73,396,123,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/283.jpg,343,38,364,88,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/284.jpg,350,536,371,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/284.jpg,380,68,397,121,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/284.jpg,342,44,361,98,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/285.jpg,351,546,377,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/285.jpg,380,60,397,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/285.jpg,342,45,362,93,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/286.jpg,350,555,368,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/286.jpg,378,57,395,107,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/286.jpg,341,51,360,95,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/287.jpg,351,565,366,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/287.jpg,380,55,396,103,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/287.jpg,346,58,363,103,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/288.jpg,350,569,371,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/288.jpg,376,54,396,97,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/288.jpg,343,60,363,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/289.jpg,352,579,369,606,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/289.jpg,375,41,394,94,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/289.jpg,344,66,363,120,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/290.jpg,350,585,370,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/290.jpg,376,39,394,82,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/290.jpg,344,73,368,131,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/291.jpg,377,42,394,89,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/291.jpg,343,72,360,126,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/292.jpg,377,34,394,79,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/292.jpg,346,80,361,132,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/293.jpg,375,32,392,78,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/293.jpg,344,82,363,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/294.jpg,374,29,393,70,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/294.jpg,344,88,365,141,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/295.jpg,377,21,394,79,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/295.jpg,345,95,362,141,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/296.jpg,375,18,393,60,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/296.jpg,344,94,362,152,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/297.jpg,376,14,392,56,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/297.jpg,342,102,363,150,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/298.jpg,372,6,392,56,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/298.jpg,343,112,360,161,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/299.jpg,373,6,391,48,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/299.jpg,344,112,362,169,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/300.jpg,378,2,389,43,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/300.jpg,342,124,361,171,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/301.jpg,375,3,391,41,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/301.jpg,341,127,360,172,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/302.jpg,374,0,388,34,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/302.jpg,345,133,358,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/303.jpg,373,0,392,28,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/303.jpg,342,139,361,178,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/304.jpg,373,1,389,27,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/304.jpg,345,140,359,194,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/305.jpg,374,0,389,17,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/305.jpg,344,145,360,199,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/306.jpg,373,1,391,21,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/306.jpg,342,158,360,206,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/307.jpg,343,161,360,217,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/308.jpg,344,171,360,222,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/309.jpg,342,173,358,220,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/310.jpg,342,176,361,217,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/311.jpg,342,181,363,235,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/312.jpg,340,183,362,239,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/313.jpg,340,191,362,251,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/314.jpg,340,199,360,249,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/315.jpg,340,200,364,258,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/316.jpg,341,207,363,270,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/317.jpg,337,215,359,267,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/318.jpg,341,217,360,279,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/319.jpg,339,228,363,294,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/320.jpg,339,231,361,287,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/321.jpg,336,238,360,299,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/322.jpg,337,245,357,301,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/323.jpg,338,245,361,306,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/324.jpg,338,252,354,303,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/325.jpg,337,262,358,314,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/326.jpg,335,267,358,321,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/327.jpg,339,277,361,334,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/328.jpg,341,286,354,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/329.jpg,337,285,359,345,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/330.jpg,335,294,357,351,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/331.jpg,337,293,355,354,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/332.jpg,339,306,360,370,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/333.jpg,335,308,358,374,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/334.jpg,338,323,360,382,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/335.jpg,335,323,359,390,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/336.jpg,336,331,359,391,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/337.jpg,334,338,355,399,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/338.jpg,335,343,355,404,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/339.jpg,334,351,358,410,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/340.jpg,336,354,354,419,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/341.jpg,335,367,359,428,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/342.jpg,334,377,357,426,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/343.jpg,335,378,354,455,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/344.jpg,335,392,354,448,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/345.jpg,335,392,354,457,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/346.jpg,334,398,356,455,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/347.jpg,335,407,354,467,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/348.jpg,335,416,357,471,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/349.jpg,333,423,357,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/350.jpg,335,433,354,486,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/351.jpg,334,435,353,499,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/352.jpg,335,445,354,510,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part1_Annoted/353.jpg,335,458,354,514,car
