/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1176.jpg,400,74,445,136,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1177.jpg,385,521,412,593,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1177.jpg,398,75,444,137,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1178.jpg,402,75,444,141,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1178.jpg,385,519,415,592,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1179.jpg,387,523,413,596,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1179.jpg,400,82,449,147,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1180.jpg,402,85,449,155,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/1180.jpg,385,517,417,591,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/630.jpg,316,472,334,534,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/631.jpg,317,476,333,541,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/632.jpg,318,466,334,544,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/633.jpg,316,472,335,541,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/634.jpg,314,468,333,538,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/635.jpg,311,465,335,544,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/636.jpg,315,463,332,530,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/637.jpg,314,465,332,535,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/638.jpg,314,463,332,538,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/639.jpg,313,463,330,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/640.jpg,310,457,332,531,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/641.jpg,308,455,331,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/642.jpg,308,453,331,530,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/643.jpg,304,450,335,533,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/643.jpg,288,3,310,27,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/644.jpg,310,457,329,525,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/644.jpg,288,5,310,32,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/645.jpg,310,457,331,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/645.jpg,288,2,310,38,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/646.jpg,309,452,330,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/646.jpg,289,2,306,48,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/647.jpg,309,453,328,529,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/647.jpg,286,4,307,60,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/648.jpg,307,453,330,523,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/648.jpg,286,10,308,66,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/649.jpg,307,455,328,523,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/649.jpg,283,16,304,77,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/650.jpg,305,443,331,528,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/650.jpg,286,25,302,94,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/651.jpg,303,448,331,520,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/651.jpg,284,36,301,95,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/652.jpg,305,440,331,521,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/652.jpg,283,43,303,120,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/653.jpg,306,436,327,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/653.jpg,281,51,300,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/654.jpg,305,441,330,522,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/654.jpg,281,56,300,124,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/655.jpg,304,436,326,517,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/655.jpg,278,74,298,124,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/656.jpg,306,433,325,524,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/656.jpg,279,80,302,142,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/657.jpg,305,440,328,512,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/657.jpg,279,80,297,152,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/658.jpg,302,436,328,516,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/658.jpg,278,103,300,157,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/659.jpg,303,435,324,510,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/659.jpg,275,105,300,166,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/659.jpg,300,2,322,16,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/660.jpg,298,440,327,509,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/660.jpg,275,109,294,177,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/660.jpg,301,0,324,32,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/661.jpg,303,430,324,523,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/661.jpg,275,122,297,185,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/662.jpg,302,436,328,515,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/662.jpg,272,132,300,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/662.jpg,299,5,324,32,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/663.jpg,304,435,324,519,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/663.jpg,273,138,297,202,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/663.jpg,297,2,323,33,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/664.jpg,297,435,326,511,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/664.jpg,270,155,291,215,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/664.jpg,300,4,318,38,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/665.jpg,301,430,326,506,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/665.jpg,270,161,293,227,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/665.jpg,299,1,315,42,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/666.jpg,302,423,321,512,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/666.jpg,271,172,292,233,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/666.jpg,298,1,317,48,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/667.jpg,301,435,322,511,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/667.jpg,268,185,291,253,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/667.jpg,295,6,318,42,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/668.jpg,300,435,322,508,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/668.jpg,269,193,290,262,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/668.jpg,295,4,316,55,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/669.jpg,300,425,322,511,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/669.jpg,266,200,291,274,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/669.jpg,293,6,315,63,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/670.jpg,297,430,326,506,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/670.jpg,261,214,293,282,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/670.jpg,293,11,316,74,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/671.jpg,297,429,322,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/671.jpg,266,230,288,316,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/671.jpg,292,9,316,63,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/672.jpg,300,428,322,506,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/672.jpg,263,237,286,305,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/672.jpg,291,16,312,67,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/673.jpg,299,426,321,501,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/673.jpg,262,252,283,325,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/673.jpg,294,23,314,70,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/674.jpg,302,426,319,502,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/674.jpg,262,259,283,332,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/674.jpg,288,23,316,79,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/675.jpg,298,423,329,504,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/675.jpg,261,271,283,352,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/675.jpg,287,24,314,79,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/676.jpg,297,424,322,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/676.jpg,259,275,280,358,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/676.jpg,292,28,310,74,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/677.jpg,298,421,318,502,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/677.jpg,259,289,283,369,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/677.jpg,291,32,314,83,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/678.jpg,297,425,320,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/678.jpg,258,298,280,376,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/678.jpg,288,38,311,83,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/679.jpg,297,420,318,494,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/679.jpg,257,316,280,396,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/679.jpg,288,38,313,91,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/680.jpg,299,422,319,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/680.jpg,259,329,281,406,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/680.jpg,289,43,311,94,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/681.jpg,297,423,318,493,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/681.jpg,258,344,286,416,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/681.jpg,286,39,312,95,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/682.jpg,298,418,320,499,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/682.jpg,256,359,278,430,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/682.jpg,288,45,310,99,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/683.jpg,297,409,318,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/683.jpg,255,366,278,440,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/683.jpg,288,51,307,100,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/684.jpg,297,416,318,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/684.jpg,256,378,283,458,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/684.jpg,288,51,313,100,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/685.jpg,297,418,319,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/685.jpg,255,395,275,468,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/685.jpg,287,55,315,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/686.jpg,298,413,316,494,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/686.jpg,252,409,282,484,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/686.jpg,284,59,308,110,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/687.jpg,294,416,321,481,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/687.jpg,250,420,278,492,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/687.jpg,281,53,308,117,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/688.jpg,297,416,319,489,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/688.jpg,251,435,278,509,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/688.jpg,285,61,309,122,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/689.jpg,297,414,317,490,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/689.jpg,250,447,273,521,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/689.jpg,283,69,309,130,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/690.jpg,296,419,324,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/690.jpg,250,457,273,532,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/690.jpg,283,73,308,127,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/691.jpg,297,413,323,492,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/691.jpg,250,471,277,551,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/691.jpg,282,74,304,127,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/692.jpg,298,412,317,487,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/692.jpg,247,485,274,560,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/692.jpg,284,77,307,127,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/693.jpg,297,412,319,490,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/693.jpg,249,493,272,576,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/693.jpg,281,85,308,132,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/694.jpg,295,409,317,495,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/694.jpg,249,513,270,595,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/694.jpg,279,83,309,144,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/695.jpg,300,401,320,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/695.jpg,247,529,272,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/695.jpg,278,94,309,140,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/696.jpg,295,409,319,481,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/696.jpg,249,536,270,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/696.jpg,282,94,305,145,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/697.jpg,298,405,319,485,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/697.jpg,246,564,270,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/697.jpg,281,97,306,147,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/698.jpg,299,412,318,497,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/698.jpg,245,569,270,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/698.jpg,279,92,303,153,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/699.jpg,300,406,318,483,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/699.jpg,247,587,266,607,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/699.jpg,278,99,310,155,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/700.jpg,297,408,319,481,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/700.jpg,278,106,310,163,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/701.jpg,297,404,319,481,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/701.jpg,277,111,307,172,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/702.jpg,298,401,319,490,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/702.jpg,276,112,305,167,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/703.jpg,301,404,318,494,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/703.jpg,274,115,303,168,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/704.jpg,297,401,319,493,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/704.jpg,272,116,309,178,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/705.jpg,297,397,319,484,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/705.jpg,274,121,306,179,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/706.jpg,298,401,322,489,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/706.jpg,272,127,303,185,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/707.jpg,300,404,321,484,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/707.jpg,273,127,305,189,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/708.jpg,300,401,322,506,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/708.jpg,270,134,302,187,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/709.jpg,300,394,318,504,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/709.jpg,273,139,302,193,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/710.jpg,300,399,319,482,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/710.jpg,271,142,300,200,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/711.jpg,303,403,321,490,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/711.jpg,270,142,298,200,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/712.jpg,297,404,324,479,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/712.jpg,269,146,302,200,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/713.jpg,300,406,322,479,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/713.jpg,269,146,301,212,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/714.jpg,302,398,319,484,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/714.jpg,268,148,298,215,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/715.jpg,303,406,321,494,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/715.jpg,269,166,298,224,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/716.jpg,299,392,321,480,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/716.jpg,270,162,300,223,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/717.jpg,299,401,322,479,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/717.jpg,269,169,297,222,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/718.jpg,302,402,323,483,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/718.jpg,267,179,297,229,car
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part2_Annoted/719.jpg,301,401,325,481,car
