/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1467.jpg,327,149,344,205,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1468.jpg,323,146,344,205,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1469.jpg,325,137,346,205,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1470.jpg,324,142,345,203,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1471.jpg,325,139,342,201,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1472.jpg,325,132,343,198,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1473.jpg,324,134,346,196,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1474.jpg,323,134,342,198,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1475.jpg,323,131,346,199,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1476.jpg,324,130,347,195,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1477.jpg,323,129,344,194,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1478.jpg,323,123,344,189,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1479.jpg,322,124,346,193,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1480.jpg,322,121,344,186,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1481.jpg,322,121,345,183,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1482.jpg,322,121,345,183,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1483.jpg,322,117,347,183,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1484.jpg,322,114,343,176,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1485.jpg,320,109,343,177,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1486.jpg,323,112,344,173,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1487.jpg,322,109,344,175,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1488.jpg,321,105,341,172,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1489.jpg,318,104,343,167,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1490.jpg,322,107,343,164,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1491.jpg,320,105,342,164,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1492.jpg,320,101,341,161,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1493.jpg,319,99,344,162,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1494.jpg,320,100,344,163,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1495.jpg,318,97,343,161,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1496.jpg,320,96,344,155,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1497.jpg,318,90,343,155,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1498.jpg,319,90,344,153,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1499.jpg,318,92,342,149,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1500.jpg,319,93,345,149,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1501.jpg,319,86,346,149,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1502.jpg,319,83,343,144,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1503.jpg,318,78,344,142,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1504.jpg,319,80,344,142,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1505.jpg,319,81,344,137,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1506.jpg,320,76,340,135,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1507.jpg,320,72,342,136,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1508.jpg,320,76,341,133,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1509.jpg,320,73,342,139,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1510.jpg,319,72,342,135,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1511.jpg,322,73,341,131,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1512.jpg,322,66,341,122,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1513.jpg,318,68,340,126,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1514.jpg,319,68,342,127,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1515.jpg,319,66,341,127,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1516.jpg,320,64,340,119,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1517.jpg,319,60,342,122,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1518.jpg,319,60,344,130,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1519.jpg,318,59,340,115,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1520.jpg,318,59,342,115,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1521.jpg,316,55,341,109,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1522.jpg,317,53,340,110,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1523.jpg,318,53,339,108,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1524.jpg,317,52,339,109,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1525.jpg,319,45,338,100,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1526.jpg,316,42,338,101,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1527.jpg,316,43,339,108,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1528.jpg,316,38,338,99,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1529.jpg,316,42,340,98,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1530.jpg,317,34,337,100,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1531.jpg,318,38,336,99,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1532.jpg,316,39,340,97,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1533.jpg,316,34,339,96,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1534.jpg,315,29,338,88,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1535.jpg,314,28,337,83,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1536.jpg,316,28,338,89,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1537.jpg,316,29,341,82,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1538.jpg,316,30,333,78,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1539.jpg,316,27,335,77,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1540.jpg,318,27,334,76,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1541.jpg,316,21,335,73,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1542.jpg,316,23,335,73,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1543.jpg,315,20,335,73,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1544.jpg,314,20,335,68,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1545.jpg,315,19,335,69,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1546.jpg,315,15,335,66,cycle
/home/cvprlab/lavkush/aerial_motion_dataset/0_aerial_final_dataset/Drone_part3_Annoted/1547.jpg,314,14,337,66,cycle
